feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,2661,300.0,339.77359362175105,72.0,79.21156489247622,6.0,4.138619132782482,9.0,11.741046271901894,25.0,27.799409657251218,59.0,49.78822962614685
template_projection,ridge_10,2662,200.0,-25.933162768853663,94.0,95.40152408948241,3.0,0.4069648134026185,9.0,13.520947971465539,31.0,52.34863237561865,88.0,83.06637315512933
template_projection,ridge_10,2663,1200.0,1965.197572789597,50.0,55.953087379989334,22.0,17.358174302320855,63.0,72.82057180364932,104.0,112.76710618821511,142.0,132.5130056567063
template_projection,ridge_10,2664,8400.0,8012.76658903617,2.0,-32.930020511977304,42.0,51.53432335980676,159.0,170.75224814456345,512.0,481.5081909575775,512.0,517.1674408948567
template_projection,ridge_10,2665,600.0,713.3179391481191,10.0,25.240337536461794,2.0,-0.84271577612793,36.0,37.18604751801769,29.0,23.104773649069877,34.0,32.738486662793264
template_projection,ridge_10,2666,500.0,694.2443112461357,23.0,28.32257502799718,10.0,10.118005661931377,76.0,71.49942088817718,41.0,71.03100539952874,133.0,110.64958760020119
template_projection,ridge_10,2667,300.0,384.6438603463214,68.0,73.92915906518851,2.0,3.9051757960872866,21.0,16.504019897042674,6.0,9.945066115890256,18.0,8.56162748885572
template_projection,ridge_10,2668,600.0,670.4046993848725,42.0,43.570170644796484,2.0,1.2346591410002326,49.0,46.907560447243384,28.0,34.538096231153105,54.0,52.794388847288026
template_projection,ridge_10,2669,1100.0,1303.4646531511544,38.0,42.3029235444115,28.0,22.249521838226485,64.0,62.949510421918845,61.0,70.59616626548579,81.0,88.55537575651843
template_projection,ridge_10,2670,4600.0,4507.20638291464,2.0,-11.479903387784915,25.0,27.85838469703015,134.0,144.2125367893894,389.0,410.29294752804253,518.0,494.7803365667987
template_projection,ridge_10,2671,500.0,418.6085083527786,159.0,150.19648324101328,3.0,4.628872972893232,32.0,33.10897659141433,31.0,57.37743958826251,105.0,89.64007821629211
template_projection,ridge_10,2672,300.0,450.331536449189,76.0,84.93733910847153,6.0,5.298942372945167,11.0,14.172854242584108,16.0,6.842088572228121,16.0,10.237843518408397
template_projection,ridge_10,2673,500.0,507.73301408743635,52.0,51.76053435200981,7.0,6.4426480511174,28.0,27.056124969557455,17.0,19.500027302592358,33.0,35.91936132906363
template_projection,ridge_10,2674,500.0,433.26680571636575,218.0,204.20642854462247,2.0,4.238372691732096,53.0,48.945156063413016,33.0,25.31773212681923,33.0,49.733819306848154
template_projection,ridge_10,2675,600.0,661.4474655597168,87.0,91.54073934418977,9.0,10.853863258386728,36.0,46.772053504008156,41.0,85.35506342604317,187.0,129.87820943357434
template_projection,ridge_10,2676,2100.0,2241.458514944472,4.0,0.22665618381738284,24.0,23.646055831531083,60.0,61.59172550232038,168.0,161.47401618831617,195.0,196.25868845673335
template_projection,ridge_10,2677,600.0,661.6013722928463,245.0,232.98727557696176,3.0,3.43025056354198,22.0,19.74155703748044,86.0,70.19926381342904,76.0,97.29898040203338
template_projection,ridge_10,2678,2399.0,2016.6716622943384,19.0,49.286497519136674,68.0,60.62626742368618,130.0,109.99668036814268,115.0,121.25413835233309,142.0,148.35186163426286
template_projection,ridge_10,2679,2300.0,2484.1508756871726,2.0,19.793852311096344,2.0,3.8799899672836133,30.0,32.74615009322643,138.0,125.37489750202137,147.0,135.82004929727492
template_projection,ridge_10,2680,2000.0,1639.3540533971923,2.0,-14.71029439384607,3.0,11.296603827633543,80.0,70.57862362094576,96.0,70.4541685515083,96.0,104.71013429615088
template_projection,ridge_10,2681,500.0,504.3320849030126,55.0,46.32342314569524,2.0,3.9866590440121925,26.0,34.42401913638069,9.0,11.041462600085637,9.0,9.573922737138346
template_projection,ridge_10,2682,2500.0,2565.6209580764908,5.0,8.32272022252738,52.0,49.73412553912355,137.0,132.04336953840408,152.0,146.19933642060533,166.0,180.4891860347201
template_projection,ridge_10,2683,300.0,308.64720378290497,110.0,110.9881183417648,2.0,1.4556330491631968,12.0,12.54290078864522,15.0,15.765554102051198,37.0,33.873228159780155
template_projection,ridge_10,2684,1700.0,1623.0818430074382,2.0,4.385399971273536,2.0,2.12695815601689,53.0,54.42208337483328,129.0,111.21875124306068,129.0,136.77021866051246
template_projection,ridge_10,2685,200.0,128.1008654165446,105.0,101.06307046730555,2.0,3.620090311015616,10.0,11.40669438159754,6.0,11.409794202657807,37.0,28.644431321148446
template_projection,ridge_10,2686,600.0,644.4442466542176,21.0,23.752414046490166,6.0,3.204177555082458,24.0,25.978250583404677,11.0,7.925231052603948,11.0,16.819332545911692
template_projection,ridge_10,2687,4000.0,4027.117836105902,1.0,13.421326245243122,115.0,107.79948803767161,122.0,122.7220817562206,246.0,257.9387241487468,303.0,305.49988874389953
template_projection,ridge_10,2688,300.0,504.9260554073825,70.0,86.02537361675594,2.0,17.648203693776228,5.0,29.306125715193502,94.0,396.028070442473,862.0,565.980472141487
template_projection,ridge_10,2689,4700.0,4503.505336964225,22.0,19.185828330619074,110.0,101.06639450912395,111.0,101.90748027836543,286.0,282.9001999756765,303.0,345.96408305505236
template_projection,ridge_10,2690,1800.0,2037.652738081255,28.0,31.169885041180443,71.0,63.80472498505303,73.0,75.56262497216855,142.0,96.53692495153109,73.0,115.95155066393741
template_projection,ridge_10,2691,900.0,914.9729567060208,119.0,117.81422368492005,11.0,10.69223980533809,31.0,31.379414003377708,148.0,122.1065392259134,148.0,165.4216851616009
template_projection,ridge_10,2692,1100.0,1054.8400837933054,35.0,33.023658349455985,2.0,1.8441537893588595,50.0,49.81515019316201,88.0,75.62151043707586,88.0,98.85958901792782
template_projection,ridge_10,2693,1000.0,915.1341117445504,221.0,205.092704253648,9.0,13.575531566336068,31.0,28.011727792517455,48.0,50.602933446661524,67.0,68.32114351494528
template_projection,ridge_10,2694,100.0,252.0588488067864,88.0,92.56104587343842,2.0,0.6657748096728184,3.0,4.595165616286394,11.0,22.182484865900342,52.0,39.0922143355271
template_projection,ridge_10,2695,1400.0,1751.3495062180612,41.0,44.833137305541385,23.0,26.801821269522193,58.0,62.25638116909167,107.0,220.513876674537,395.0,293.4289924157127
template_projection,ridge_10,2696,1000.0,976.3282179850955,32.0,30.655942918408897,2.0,4.561389245071089,60.0,62.235491521719894,95.0,84.5270052000443,119.0,116.68585423573258
template_projection,ridge_10,2697,1900.0,1390.824947454621,20.0,19.523033218890234,50.0,47.44980145566567,71.0,79.69435457131726,94.0,90.16851842659587,107.0,108.75186428193828
template_projection,ridge_10,2698,900.0,934.1439300457191,80.0,85.00879971734403,41.0,37.1009970811435,20.0,19.849230993008728,86.0,54.86335002332868,48.0,73.99635568441232
template_projection,ridge_10,2699,1900.0,1955.4556109940509,5.0,4.57130997944536,20.0,21.01513744635595,104.0,102.0676553565049,136.0,136.39609378713573,176.0,175.45135651471264
template_projection,ridge_10,2700,900.0,832.4209715574241,103.0,103.1698253941629,17.0,14.635655217405118,22.0,16.078197101193638,66.0,55.25041812911717,67.0,80.0094074257959
template_projection,ridge_10,2701,3900.0,3420.374800084681,16.0,14.815998280880734,28.0,27.003226053091286,108.0,92.183979770911,201.0,207.09603526798878,201.0,230.437686980673
template_projection,ridge_10,2702,3700.0,3604.9188551456045,50.0,55.75139458901268,107.0,100.29496365584774,85.0,85.1483198637292,167.0,164.97106353899915,167.0,184.00215787123128
template_projection,ridge_10,2703,1100.0,1675.9955063746706,44.0,13.346873089305781,11.0,17.75484111022641,57.0,50.469160392740164,96.0,112.93026096944789,169.0,167.49284702778814
template_projection,ridge_10,2704,2900.0,2751.8068718183417,2.0,-1.7961061922413677,7.0,9.802089494111526,62.0,66.37437852275147,199.0,177.47137716697745,199.0,201.32911416666855
template_projection,ridge_10,2705,100.0,394.12089154488683,65.0,65.3494149605649,3.0,3.136215017525137,7.0,8.06117927020022,5.0,1.9644345310798315,17.0,9.900146647109807
template_projection,ridge_10,2706,300.0,398.08694851966004,79.0,90.00023466784037,7.0,5.432766000571737,18.0,13.873172101056909,14.0,14.140137620711513,30.0,33.39853112345611
template_projection,ridge_10,2707,700.0,762.5805826128333,42.0,44.880458547600526,18.0,15.626344794212862,54.0,51.29289602745454,52.0,33.553589751796316,31.0,49.80198656300812
template_projection,ridge_10,2708,1300.0,1365.6640536446505,2.0,-0.7412411011087343,5.0,6.380050232604093,132.0,127.47206876247415,114.0,107.63931538593654,135.0,144.12783275774848
template_projection,ridge_10,2709,300.0,472.9201038741925,139.0,127.03335326521815,2.0,5.544834635292997,13.0,5.224380967661965,5.0,5.966837604183709,5.0,8.01084073097249
template_projection,ridge_10,2710,2200.0,1700.9129137901282,90.0,73.93137258644649,10.0,-0.5320649167575713,106.0,112.04123348871252,171.0,145.1759726016009,171.0,212.8079850640039
template_projection,ridge_10,2711,1300.0,1430.5938577729055,199.0,177.45544766827237,21.0,11.258547615827418,58.0,60.11903861055651,188.0,182.58126817182279,219.0,267.6293434769557
template_projection,ridge_10,2712,600.0,655.6019341163445,2.0,4.309640954871995,2.0,1.3157508143748036,24.0,25.246123843218648,29.0,22.931840406987085,29.0,31.431688052149426
template_projection,ridge_10,2713,1100.0,983.107576546444,52.0,35.34075943053794,3.0,3.5068498360879214,45.0,50.513378744853966,47.0,39.86882050757489,47.0,59.69688255721724
template_projection,ridge_10,2714,1200.0,1416.6881127321487,7.2828,27.225821634002518,27.0,22.885514497811858,64.0,63.17145232342923,67.0,56.13090584762854,73.0,74.33284557246168
template_projection,ridge_10,2715,500.0,565.6576008725964,76.0,77.0516275481706,7.0,7.003965518613624,39.0,38.31204192614041,54.0,44.164681426044126,64.0,69.0066087074861
template_projection,ridge_10,2716,1600.0,1561.9348888803415,80.0,76.12683947629894,11.0,13.885406910379508,32.0,34.065260844194796,138.0,124.63496125527021,155.0,155.664235774884
template_projection,ridge_10,2717,400.0,458.90421239782484,90.0,86.72435144131815,6.0,6.582505287998057,32.0,31.315876750936603,28.0,30.939932675566595,53.0,52.46410735737897
template_projection,ridge_10,2718,1600.0,1843.3894183392883,22.0,17.886302569898135,9.0,9.041558673526566,143.0,131.68882691709118,108.0,125.14875403807258,168.0,170.40177723965445
template_projection,ridge_10,2719,2400.0,2417.9643155888625,4.0,17.418847797040733,28.0,26.37823404509792,63.0,62.37313240801752,94.0,87.01692213162491,94.0,87.42971495147017
template_projection,ridge_10,2720,400.0,718.9540516018278,122.0,121.63825044207641,2.0,2.3772723911023697,14.0,13.866222364913796,7.0,16.73441477684191,41.0,36.0881100637814
template_projection,ridge_10,2721,2600.0,2887.4914136628404,2.0,16.600488432862697,16.0,9.547332367297535,110.0,116.55682531454812,86.0,98.38765659181877,97.0,84.33785217828917
template_projection,ridge_10,2722,400.0,483.2559443357409,73.0,73.33972064943438,2.0,1.488791334309795,38.0,35.59459455362555,51.0,39.205904109344004,51.0,61.56324491883937
template_projection,ridge_10,2723,200.0,-158.6827640290278,72.0,77.2977279178797,2.0,2.21666467080564,3.0,9.013289361576156,7.0,4.29192758076573,29.0,30.49693374216139
template_projection,ridge_10,2724,1000.0,2002.7735828758737,44.0,74.190995087044,2.0,8.796388248860058,26.0,2.908324883706044,132.0,117.80907193276883,132.0,118.3239279218429
template_projection,ridge_10,2725,600.0,667.2943572120229,55.0,55.7039005546448,5.0,5.259172909484052,67.0,63.04435714523686,23.0,25.90549386567274,41.0,43.12087936129652
template_projection,ridge_10,2726,1500.0,1548.3935204213303,19.0,21.68028975930644,3.0,3.6084469734280873,32.0,35.888296685758604,208.0,175.3742022573644,210.0,222.14015166205266
template_projection,ridge_10,2727,600.0,688.9578973110677,48.0,45.76358191752752,11.0,14.082890961901716,40.0,43.594417181611966,17.0,11.884432313220174,36.0,27.166168560294793
template_projection,ridge_10,2728,700.0,506.35873167492673,61.0,71.38329954118863,2.0,1.7528071439908786,11.0,8.566492137734976,5.0,6.614571460815782,6.0,7.504609240138805
template_projection,ridge_10,2729,400.0,428.18889361214235,51.0,51.770767018889075,5.0,5.649846647899933,28.0,29.103873533379506,16.0,32.3175273783625,71.0,56.22838017150466
template_projection,ridge_10,2730,200.0,237.3641475244957,63.4032,69.39948773705353,4.0,4.165459391612075,9.0,8.741672054388985,3.0,0.1225084553551028,20.0,15.002265158759485
template_projection,ridge_10,2731,6200.0,5855.570704597152,8.0,4.52706645335256,38.0,47.494991091011755,122.0,127.91912348519426,319.0,290.3486833387002,319.0,305.43990393415953
template_projection,ridge_10,2732,800.0,487.76249375416216,2.0,0.6436656394381686,3.0,4.660394802406232,51.0,44.20581275206288,41.0,44.09886002935752,56.0,64.17091153319015
template_projection,ridge_10,2733,600.0,833.2403909057239,79.0,65.9140024124894,2.0,-2.832798208848617,12.0,16.804102647020706,46.0,57.16799782809265,54.0,63.898899685133905
template_projection,ridge_10,2734,400.0,402.09268317031854,75.0,70.05125541135575,2.0,4.50134752181212,11.0,14.265008517566734,14.0,17.179097903880482,39.0,28.722216038280024
template_projection,ridge_10,2735,700.0,765.2438926331693,10.0,14.564145430419622,2.0,0.29320637735948196,43.0,40.77074396599033,31.0,31.128578036472007,43.0,45.703665416560234
template_projection,ridge_10,2736,1399.0,789.2306207882204,4.0,10.394384392386009,13.0,31.159046993261413,80.0,59.44750706015695,60.0,70.30808263820053,81.0,57.02980971776668
template_projection,ridge_10,2737,400.0,442.60480148398585,70.0,43.56137046253592,3.0,10.24422711007804,19.0,15.194905665108976,7.0,8.806646345619697,10.0,22.03128263560454
template_projection,ridge_10,2738,2400.0,2418.255458627872,2.0,1.647326101050865,3.0,4.85010438008722,88.0,86.4314571216341,197.0,175.4239552906441,197.0,210.60709392058538
template_projection,ridge_10,2739,3500.0,3909.7906775365336,1.0,4.876923084733093,71.0,65.78684367001303,91.0,98.29901302099952,206.0,204.95076006611092,223.0,225.30129885537406
template_projection,ridge_10,2740,1400.0,1579.8380273115358,3.0,6.030325904027215,8.0,7.4143106275594715,108.0,104.95656701716655,113.0,130.44052956409422,185.0,174.73763148183446
template_projection,ridge_10,2741,500.0,472.4926610878425,115.0,108.78889617289263,2.0,2.63089966818662,16.0,15.566092062907416,10.0,8.887783872978659,17.0,23.657231156486972
template_projection,ridge_10,2742,700.0,536.7988958198162,9.0,7.6348578631040525,7.0,0.4393094511732496,32.0,33.1835361571021,34.0,38.48976744410394,44.0,66.96995683092467
template_projection,ridge_10,2743,600.0,642.256752131576,92.0,96.75889301625486,4.0,5.774970440360153,13.0,14.384707299206049,39.0,25.646484976588773,59.0,49.058652809899435
template_projection,ridge_10,2744,1200.0,1125.619708737,183.0,178.8486070742768,20.0,19.905875209012315,24.0,26.420680234158695,170.0,144.22436551888143,170.0,190.12218311075208
template_projection,ridge_10,2745,1600.0,1506.947762718728,57.0,58.74543909129463,15.0,17.852133158316107,54.0,55.24103947386791,108.0,147.28424094905773,233.0,193.78169358642464
template_projection,ridge_10,2746,400.0,598.8239741182597,67.0,74.74712949566194,4.0,15.864172013984112,15.0,40.26392487523277,88.0,364.25655177676816,769.0,506.807501977774
template_projection,ridge_10,2747,3600.0,3271.2305667087057,6.0,-2.348636554758535,19.0,20.323638446644896,58.0,62.0335348123547,97.0,104.28284514096123,97.0,93.56114540736601
template_projection,ridge_10,2748,1100.0,1058.8422817454834,232.0,233.65788082796854,7.0,4.771241377831446,33.0,33.40882197200311,140.0,113.52328771869716,140.0,155.75262636290282
template_projection,ridge_10,2749,800.0,912.7219154577448,11.0,13.838712071026464,8.0,7.683014741277519,75.0,72.73433700925386,37.0,47.14424594777437,77.0,70.67758124315245
template_projection,ridge_10,2750,400.0,-605.7865957451143,85.0,101.76816984786404,2.0,-0.571818427775467,3.0,-17.481955252979667,5.0,4.16356819058565,14.0,32.707019390954
template_projection,ridge_10,2751,200.0,668.7057454378102,76.0,68.19480502983791,3.0,-7.278568737347831,2.0,-8.88792363807383,10.0,67.30473155388137,55.0,79.06303885639736
template_projection,ridge_10,2752,600.0,507.59303537376707,64.0,63.13625444531441,16.0,23.138765045580094,33.0,25.504011543217874,21.0,4.189026368345964,26.0,19.482152168421536
template_projection,ridge_10,2753,600.0,673.627486855178,2.0,1.005750429596958,2.0,1.6109247186842985,79.0,76.52280758984446,35.0,26.76162648144438,35.0,45.91153214136611
template_projection,ridge_10,2754,1400.0,747.2817243635332,109.0,91.857325931579,8.0,15.233170839453859,28.0,39.61708358962149,134.0,129.54302132127248,204.0,182.08359186072397
template_projection,ridge_10,2755,3300.0,3166.966920086496,2.0,1.7584619996953208,19.0,20.778573645177314,117.0,116.9777113096267,183.0,185.42274340456703,217.0,211.77920301874428
template_projection,ridge_10,2756,1100.0,1307.943777724602,18.0,29.657712189198232,22.0,19.193017618427103,63.0,62.56983756628482,87.0,83.92431772652913,111.0,106.09544614641315
template_projection,ridge_10,2757,300.0,589.1563684280117,68.0,49.097007470868036,3.0,4.868952403765972,6.0,11.707348126752137,10.0,66.4126773188241,141.0,104.10342780968443
template_projection,ridge_10,2758,400.0,349.7569294544098,139.0,166.34194117447709,18.0,27.819861359333636,27.0,22.04984050451393,72.0,31.608031398607437,75.0,59.82484246776403
